document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,20501.550179337235,1.216343200430323,55.16952054253227
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,10879.576,1.0743286881104444,29.803360270817482
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7624.708,1.0636594586366077,22.806287408768696
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,9771.48682352941,1.077853641167822,36.01152789642009
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,96259.932,1.1461897865154282,33.217412587462746
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19489.66,1.0483273785985163,29.046083705966424
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,72411.254,1.1563954017473494,35.26076755779365
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,62500.034,1.1382624208790266,19.517615715800417
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,9775.036823529412,1.0815436818171595,42.13047780358668
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,3696.3552890727924,1.0472710159841954,31.48366372235345
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,12748.586,1.061115848898204,30.73491896853266
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,23290.204,1.053307514929506,36.098968252335276
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,10097.392,1.0663034528349091,35.258085099953135
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,59988.55,1.0580488643024577,29.681006321920716
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,74373.962,1.1530751551507399,32.57269848381994
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,30171.102,1.0550151128356804,28.518636979384645
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7415.792,1.0673731058952483,27.91369231687333
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,39483.874,1.164647127833417,40.257470552581196
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,8092.1993502432115,1.1304672999641818,29.969292812752734
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,20694.526,1.133244786131447,21.097708302510085
