document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15402.119428018934,1.2205840000000014,55.09010999999998
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8570.037360283864,1.072150000000002,34.59631600000004
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,6614.5792329582255,1.0643180000000008,24.705957999999978
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,7682.421984729807,1.0732379999999986,37.75843400000001
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,108080.23022123391,1.145704,37.212272
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19520.62630585994,1.0473800000000002,28.223589999999962
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55156.65562200181,1.156825999999998,36.168825999999946
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,75500.77943187457,1.1355059999999986,15.306288000000004
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,7682.421984729807,1.0745499999999986,43.830192000000004
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,3288.9913586840107,1.0468400000000004,33.62642199999991
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10843.402808719065,1.0624740000000013,32.15481999999998
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20294.237522139054,1.0507780000000007,34.936650000000036
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8442.374376734604,1.0650920000000017,29.756349999999998
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14215.968693330644,1.0532519999999985,27.770788000000014
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55850.06591068052,1.1619899999999996,34.14005400000003
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22317.575653445492,1.0502099999999999,25.336095999999994
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6630.349771604554,1.0656480000000006,28.020644393826746
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,29753.22683082502,1.177851999999997,41.31612999999994
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,13848.424293682117,1.125587999999999,29.127977999999974
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24010.260662474597,1.133224,21.73412000000004
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15844.708991586062,1.1305360000000013,27.290412000000046
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8633.64409796999,1.0562760000000029,29.992767999999977
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,85318.86030774524,1.1413559999999991,25.647983999999976
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36761.13309387526,1.1402260000000002,36.981258000000004
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51259.451498263115,1.1402160000000001,32.95203200000002
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26636.58960477921,1.150296,34.86918000000001
