document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15538.875713894744,1.1757927929226404,45.09115101061585
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7399.122,1.0585520000000024,33.27167400000005
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,8689.23,1.0566900000000001,27.853999999999985
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4252.34246283316,1.0666962934810957,38.40783339725677
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,97146.18,1.1680319999999997,35.32191800000006
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14499.752,1.0474239999999972,29.380227999999992
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55758.484,1.148093999999999,30.899884000000075
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,124226.688,1.1402919999999983,21.88243200000001
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2548.979565285603,1.063320262842603,41.568198895618494
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2693.6011005155597,1.0458557462999043,34.50227703909053
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10697.72,1.0646080000000013,31.54400199999999
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,19167.932,1.0525020000000003,32.03786999999995
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8396.344,1.0560139999999996,28.10427678765366
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14699.788,1.0571039999999983,29.591765181480383
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,49356.454,1.142486000000001,30.63635
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26628.072,1.0553199999999996,21.654083999999955
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6570.382,1.0562199999999984,27.854066000000028
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,15369.842067481477,1.1589047537542425,38.85624478774528
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,17401.340233918072,1.168571100545224,35.68249943664983
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,23565.496,1.1374300000000002,25.057524000000022
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16095.324961741086,1.140258950535847,29.74657935252789
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6314.586,1.0548640000000034,29.697366000000024
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,173042.016,1.1333399999999998,25.24699399999997
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,25585.62,1.1578479999999989,36.56853200000005
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51736.552,1.141197999999999,30.334448000000037
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,24818.07,1.1475859999999998,33.555308
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9350.608731049548,1.1787316463565043,40.36398871062839
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8453.297891453014,1.2045626821826634,50.35659246098046
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,4954.528830662061,1.1666065373412524,30.758246453880947
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,74976.048,1.1401339999999993,30.347280393826825
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36999.136,1.0618779999999999,34.44168200000005
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,2195.214768256038,1.051823934518823,36.55070014930594
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,40321.802,1.1439019999999975,27.390238000000032
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19453.128,1.0486919999999982,22.107458000000033
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,32434.558,1.0486739999999974,25.161632000000015
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,137113.628,1.1264659999999997,34.87666400000002
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5861.144323761766,1.068750058845713,27.68192964662515
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16082.386,1.0527440000000003,30.03741999999999
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8382.904,1.0684100000000005,31.538234000000088
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,208345.118,1.1407860000000005,34.868400000000015
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,24993.161939298807,1.1652508757687903,38.84793751270171
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,18060.130833333336,1.058793666666666,31.255579333333362
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13040.274,1.052931999999997,35.00934600000002
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,140574.586,1.1268219999999973,35.39540199999992
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9644.771825958047,1.2111351226027853,42.69395253456552
