document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15402.119428018934,1.2205840000000014,52.89362999999995
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8570.037360283864,1.072150000000002,30.08386199999999
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,6614.5792329582255,1.0643180000000008,22.860616000000025
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,7682.421984729807,1.0732379999999986,34.99313599999997
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,108080.23022123391,1.145704,33.838892000000044
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19520.62630585994,1.0473800000000002,29.792919999999985
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55156.65562200181,1.156825999999998,34.64976200000002
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,75500.77943187457,1.1355059999999986,18.57925199999998
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,7682.421984729807,1.0745499999999986,41.585131999999994
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,3288.9913586840107,1.0468400000000004,31.37457000000002
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10843.402808719065,1.0624740000000013,30.203921999999988
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20294.237522139054,1.0507780000000007,34.58503799999996
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8442.374376734604,1.0650920000000017,34.41044600000001
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14215.968693330644,1.0532519999999985,29.21576200000008
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55850.06591068052,1.1619899999999996,32.66774599999999
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22317.575653445492,1.0502099999999999,28.51674399999996
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6630.349771604554,1.0656480000000006,28.919856000000046
