document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,14624.137852109596,1.2054320000000007,54.37019199999997
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7668.7350097284825,1.064088000000001,33.38831600000004
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7937.467321149346,1.061474,23.68325400000002
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4907.1896716116935,1.0651359999999985,37.90897
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,110375.839308744,1.135078,37.25920600000001
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19214.101109493746,1.0457940000000003,28.019125999999993
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,54473.301452092404,1.1627239999999974,36.25470599999999
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,73085.44368642251,1.1321699999999992,14.120318000000003
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,4361.811948346538,1.0639379999999994,41.08487399999999
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,4386.664140117016,1.0506000000000009,32.346287999999944
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10967.982398854634,1.0729720000000016,33.41303
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20761.94255008071,1.0498360000000002,31.95979400000001
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8871.120756162243,1.0628040000000007,29.012800000000013
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13743.451981196718,1.0545359999999993,28.87743600000001
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55719.68902598668,1.168401999999999,33.494654000000004
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22160.164191881937,1.054187999999999,25.211823999999986
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7927.946404853341,1.063232,26.948539999999987
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,19822.70690136332,1.15854,39.64365199999998
