document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,16495.18,1.2028,52.68831999999997
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,6793.57,1.0591800000000005,33.92185999999999
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7393.05,1.0614200000000003,25.516970000000004
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4364.58,1.0663299999999996,36.260469999999984
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,95397.18,1.1300999999999994,35.843970000000006
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14599.08,1.0424000000000004,26.440739999999995
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,50563.33,1.15229,36.40754000000001
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,136111.08,1.1360100000000002,13.179930000000004
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2298.35,1.0619800000000001,41.04691
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2741.15,1.04316,36.04111
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8553.34,1.0632499999999998,33.90166
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,16736.41,1.0502200000000004,31.78947999999999
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7525.56,1.05679,28.60239
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,11816.44,1.0549300000000006,28.062689999999996
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,56009.11,1.13735,27.00077000000001
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26308.16,1.05206,20.747489999999992
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6150.13,1.0599100000000004,26.90499
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,12761.97,1.1617700000000013,40.14262999999999
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,18427.9,1.1634400000000003,30.608920000000012
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,25200.58,1.14265,20.855999999999984
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15793.28,1.1272199999999999,25.8744
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6398.11,1.0537999999999996,29.582499999999992
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,163593.56,1.1271600000000002,26.21068000000001
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22906.32,1.1467599999999998,36.165529999999976
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,47516.27,1.144470000000001,31.755989999999986
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,37977.25,1.13551,35.18768999999999
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9989.44,1.1546,35.89998000000001
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8291.49,1.2333600000000002,51.80339000000003
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5549.32,1.1614699999999998,34.5642
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,71109.33,1.1529199999999995,31.78264999999999
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,35790.09,1.060629999999999,36.85848000000002
