document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,16324.8,1.1793900000000008,46.86051
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7143.69,1.0551700000000006,30.01394999999999
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7735.39,1.0558800000000004,27.38129999999999
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4355.23,1.0612000000000001,36.90983000000003
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,99573.51,1.160849999999999,34.897220000000004
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,13608.07,1.0449800000000007,26.981129999999997
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,50836.62,1.1553100000000003,33.09279999999998
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,136239.83,1.1426700000000007,20.80392999999999
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2266.66,1.0614700000000001,43.767659999999985
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2800.2,1.0451399999999997,35.84732000000001
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8749.88,1.056470000000001,30.45068
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,17200.24,1.0519000000000007,30.972959999999993
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7701.81,1.0560799999999995,28.125530000000015
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14991.3,1.0560700000000003,29.001433938268065
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55910.57,1.1515799999999994,33.95622
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26013.94,1.0502200000000004,19.75107999999999
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6318.75,1.0546000000000009,28.65299
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,12301.6,1.1607999999999994,38.534210000000016
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,18425.2,1.16741,35.19527000000001
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24950.94,1.13428,23.120749999999997
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15933.75,1.1434900000000006,30.497929999999993
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6284.65,1.05487,30.358680000000014
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,171058.78,1.1336600000000008,25.12385999999999
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22874.68,1.14824,32.74208999999998
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,47203.24,1.1450700000000003,30.818070000000006
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,38062.8,1.1476200000000008,33.736119999999985
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,10079.26,1.18001,41.810140000000004
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8291.49,1.20559,49.73136
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5569.41,1.1659599999999992,30.14697999999997
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,72538.37,1.1404099999999997,31.024409999999968
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,35645.59,1.0612599999999999,34.469600000000014
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1834.51,1.05133,37.661599999999986
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,46832.71,1.1391199999999997,27.844329999999985
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,20748.34,1.0507300000000004,23.529370000000007
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,34672.83,1.0505499999999999,24.978070000000006
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,136204.54,1.1312999999999998,36.94344
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5472.7,1.0668699999999998,31.173240000000007
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16969.05,1.051429999999999,32.87145999999998
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,10879.32,1.0833199999999992,29.119770000000003
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,165092.37,1.1443800000000002,35.88615
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,26285.99,1.1662799999999995,38.39726000000003
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,12379.03,1.054920000000001,32.36531999999999
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13248.97,1.0546300000000008,34.624010000000006
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,150546.82,1.1228,34.766250000000014
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9289.49,1.2182000000000008,44.44419
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4631.09,1.056660000000001,37.507740000000005
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,21727.56,1.1715299999999997,42.05023999999999
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,6395.81,1.0635199999999991,33.30798999999996
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,19429.72,1.0492000000000004,30.245349999999988
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15954.32,1.1621400000000002,37.195479999999996
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,25489.7,1.15187,35.57714000000001
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12238.5,1.1762200000000012,39.386639999999986
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7483.17,1.1596300000000002,40.47700999999998
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8190.47,1.0544499999999994,33.84583000000003
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,28818.62,1.1545500000000002,40.69323999999998
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8474.02,1.06122,36.074109999999976
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11675.15,1.0521600000000007,29.00667999999998
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,20300.93,1.0469800000000005,27.011339999999997
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10393.56,1.0581299999999998,25.931319999999996
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16117.47,1.1453900000000012,34.46487000000001
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20469.36,1.1377100000000002,25.941690000000012
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,84436.14,1.1488899999999997,34.02597000000001
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14767.55,1.1745800000000004,40.62621000000001
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,76618.12,1.1273100000000003,29.76725000000001
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19632.7,1.1561900000000007,27.808719999999994
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8275.16,1.08012,32.87560999999999
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5690.34,1.0598800000000002,31.92315
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14579.36,1.0925399999999998,33.7404
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3695.71,1.0624000000000002,47.85848000000003
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,19571.02,1.0510400000000006,25.86894999999998
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,20215.99,1.05194,27.73129000000001
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6386.67,1.0587900000000006,37.86897000000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,8556.19,1.1224599999999996,44.02701000000001
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,89932.39,1.1313600000000004,32.66734
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,45911.69,1.1534300000000004,36.17677999999999
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,28864.51,1.0465100000000012,28.535790000000006
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15116.8,1.0623999999999996,28.51420000000002
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9446.9,1.1629100000000008,40.110759999999985
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4272.22,1.0599100000000001,38.27878999999999
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10850.45,1.15155,39.11880000000001
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4236.55,1.0730100000000002,47.984170000000006
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,13570.3,1.1704100000000002,41.417379999999994
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2526.41,1.0595500000000009,43.67943999999998
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13079.83,1.0483300000000002,28.386209999999984
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7764.1,1.0561400000000005,31.688219999999987
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,12957.43,1.1592900000000006,39.94280000000001
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,34046.43,1.0645099999999996,29.203120000000002
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,48585.85,1.059810000000001,33.14453000000001
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1740.46,1.0508900000000003,37.11763999999998
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20262.45,1.13855,35.45863
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3241.67,1.0674499999999996,39.414100000000005
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7185.5,1.06574,35.337929999999986
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3394.69,1.0644399999999992,40.77980999999998
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,27965.44,1.0511500000000007,28.094619999999995
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18990.22,1.1563300000000005,34.419470000000004
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21058.85,1.050560000000001,29.636649999999996
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10576.38,1.1642000000000001,37.65824999999998
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12596.93,1.1643899999999996,42.68004
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3856.39,1.0507299999999997,38.13292999999999
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8686.74,1.057910000000001,33.030949999999976
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,32159.88,1.1527,36.39698999999998
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6440.56,1.05886,30.089369999999995
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,115941.34,1.1352499999999999,39.889950000000006
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,12644.15,1.1614700000000004,40.819489999999995
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,28079.61,1.0581599999999998,27.160109999999985
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4266.37,1.15834,43.67343000000006
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,103882.04,1.1947399999999995,41.66336000000001
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4657.71,1.0608700000000002,32.457499999999975
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,69154.41,1.1388700000000005,26.41780999999999
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,7480.72,1.1742499999999996,40.53590000000003
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,11679.79,1.0599699999999994,29.876669999999987
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3866.39,1.05924,41.08578999999999
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4126.23,1.0571400000000006,35.116989999999994
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12247.79,1.0551899999999999,27.22480000000001
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10900.51,1.0576100000000002,33.342449999999985
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,11735.83,1.0468000000000006,26.80571999999998
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,48798.89,1.1400599999999999,30.06138
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,126214.34,1.1402999999999999,37.803459999999994
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10141.59,1.04347,28.20423999999998
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10707.42,1.0551200000000003,28.802459999999993
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20811.19,1.0508700000000002,32.436619999999984
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,9867.9,1.0632899999999998,22.74160999999999
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,16707.21,1.0616200000000002,22.10235999999999
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10617.48,1.0535600000000005,30.63917
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,117669.19,1.1533599999999995,33.626710000000024
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4931.55,1.0596100000000002,32.65718
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3311.09,1.05674,45.65089000000001
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,23672.51,1.16705,39.04136999999999
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,9748.3,1.1581700000000001,35.91412000000001
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,59230.4,1.1568000000000003,32.97834000000001
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6560.46,1.056470000000001,29.983369999999987
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,60934.84,1.1517099999999991,30.33443000000001
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,12739.3,1.1467399999999999,32.08635
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,17293.06,1.0871499999999998,22.984869999999997
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8679.42,1.0533600000000005,26.17603000000001
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4547.86,1.0703700000000003,35.09215999999999
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,16009.27,1.06106,28.950389999999988
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7392.06,1.0584000000000005,30.913939999999993
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14778.08,1.16033,38.13823999999999
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,104954.71,1.155240000000001,34.50644
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,13179.68,1.0494400000000008,29.674230000000016
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3120.64,1.05827,47.24059000000001
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17375.71,1.0547000000000006,27.63045000000001
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,47368.45,1.1278599999999992,32.80088
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8991.44,1.1657800000000005,42.797109999999996
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29510.34,1.0438300000000007,29.363259999999997
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,92471.65,1.1283999999999998,39.49943
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3584.04,1.05457,35.25411
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8388.23,1.1650600000000004,37.927060000000004
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10966.57,1.0563499999999997,27.45173
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,30488.26,1.1478600000000008,36.23446000000003
