document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15484.747361484819,1.2017373333333319,52.84678399999995
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7585.1,1.0614740000000027,32.95899000000006
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,8613.404,1.0611980000000008,25.556625999999998
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4036.931288162157,1.0657260000000002,36.15627320634922
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,96648.254,1.1363739999999998,37.61928400000004
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,13342.634,1.041863999999998,26.230547999999963
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,47796.272,1.154375999999994,35.851528
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,118077.894,1.1349959999999994,13.379592000000006
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2616.8361631086077,1.0631723297297333,40.82882920000001
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2967.7052046248364,1.0429420000000011,34.749195999999934
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10875.994,1.0644780000000025,34.04945800000004
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,18971.618,1.0543159999999991,33.78439600000004
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8349.732,1.0615860000000015,28.596204000000046
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,11765.994,1.055788000000001,27.889336000000036
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,51943.076,1.147439999999999,29.60397
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26437.932,1.0525059999999988,21.617349999999988
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6760.77,1.0590739999999994,26.938270787653593
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,16553.094,1.1627020000000001,39.758193111111055
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,16917.887874422766,1.1633289999999992,31.294125999999956
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24146.686,1.138950380952381,20.507124000000015
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16168.412552084368,1.13219,27.271044393826852
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6531.124,1.0535100000000057,29.022592000000007
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,142672.726,1.1326699999999992,26.892351999999995
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22439.17,1.1442963809523814,37.28450399999995
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,49896.454,1.1428299999999971,32.04767200000002
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,25255.6,1.1364982068965503,35.03964000000001
