document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,16495.18,1.2052299999999998,52.881189999999975
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,6793.57,1.0627800000000003,31.788579999999982
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7393.05,1.0650400000000004,26.712099999999996
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4364.58,1.0725999999999987,36.91507000000001
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,95397.18,1.1280799999999997,36.87392
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14599.08,1.0427400000000007,29.714630000000007
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,50563.33,1.15025,30.830519999999993
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,136111.08,1.1380899999999996,12.931280000000001
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2298.35,1.0632799999999998,43.46560999999999
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2741.15,1.0436500000000004,34.29294000000001
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8553.34,1.0643099999999999,34.83121000000001
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,16736.41,1.0490500000000005,39.93383999999996
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7525.56,1.05956,28.762220000000006
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,11816.44,1.05332,25.932010000000005
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,56009.11,1.1445299999999998,27.263170000000006
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26308.16,1.0521200000000008,21.08298
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6150.13,1.0572400000000002,25.744550000000004
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,12761.97,1.1653600000000002,38.34546000000001
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,18427.9,1.15409,29.185490000000012
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,25200.58,1.1397299999999995,21.12877
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15793.28,1.13016,26.071960000000008
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6398.11,1.0519999999999998,29.65555
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,163593.56,1.1267900000000002,26.275829999999996
