document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15218.596434540372,1.175823546675086,46.86697619602763
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8011.794,1.0559080000000007,32.49775999999998
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7930.538,1.0591160000000004,28.978207999999974
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,3987.9328566061563,1.0635105599945704,37.95644816669465
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,92687.5,1.1757900000000026,36.06707400000003
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14376.524,1.0479279999999973,29.30025400000002
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,49022.434,1.1607659999999977,33.02788400000013
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,122756.216,1.1398039999999987,21.69441400000001
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2294.112783281781,1.0605428525799765,42.68801815377135
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2747.120238537308,1.046602871201217,35.227940002282956
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8770.672157894736,1.0570850526315798,30.97592463157896
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,16551.218,1.0547499999999996,33.05713399999995
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7578.443445765346,1.0558757876456875,29.177509459751395
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13834.936,1.0585319999999991,29.69610715061446
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,51855.068,1.1447400000000008,32.21215999999998
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26093.076,1.0532939999999997,21.691783999999938
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6224.18680940171,1.0564091512820482,29.119956732478673
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,13273.914,1.1628899999999982,38.330481999999996
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,17555.058273201972,1.1694738934544713,35.65065663531769
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24315.66,1.1362299999999987,23.149718000000036
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16699.082885837008,1.1444986922583094,30.669495004409388
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6322.826,1.0532380000000034,29.52195000000008
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,167626.638,1.1321719999999988,24.821169999999988
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,23154.128,1.1542179999999997,35.551158000000086
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,49891.304,1.1431360000000004,31.27833000000004
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,35636.958,1.146207999999999,33.18027400000001
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9630.864750794202,1.1769333708957657,40.30730214469818
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8204.299356051772,1.2013082470053007,49.71495072944487
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5279.987499298415,1.1661671016991015,30.498830753567884
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,71638.178,1.13912,30.562106393826824
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,37342.608,1.0634780000000006,35.15252000000003
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1834.9334204297406,1.0507531556402778,36.979173295301926
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,48858.362,1.1387660000000002,27.385991999999995
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,20869.638,1.0507279999999994,23.81819399999996
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,37580.724,1.0505099999999992,25.45117600000003
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,130633.338,1.1277099999999978,36.05673999999999
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5352.841032795479,1.0649659904473396,30.25318223672644
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16053.622,1.052768,32.39878199999996
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,11694.696,1.0884980000000029,30.750134000000035
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,175983.628,1.1448380000000007,35.849858000000054
