document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,14928.53780543515,1.2054339999999992,54.327472
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7785.713430781113,1.0657080000000003,33.24091200000003
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7937.467321149346,1.0612960000000002,23.777324000000018
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4907.1896716116935,1.0653860000000004,38.047228000000004
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,109650.40177745587,1.1379600000000005,36.805641999999956
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19329.4811544798,1.0456420000000004,28.34019799999998
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55277.75601852598,1.161757999999997,36.66790800000001
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,73117.01258072548,1.1312979999999984,14.15226800000001
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,4361.811948346538,1.0653279999999987,40.86007999999998
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,4386.664140117016,1.0507720000000014,32.62134999999994
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10985.425173061789,1.0732660000000018,33.799328000000045
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20571.704796043985,1.0495120000000007,32.02737600000003
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8871.120756162243,1.0627019999999998,29.24941399999998
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13546.566981196718,1.0550959999999983,29.11232999999998
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55540.006925559326,1.1623219999999996,32.92487200000001
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22216.633594013645,1.0538179999999993,25.531950000000013
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7927.946404853341,1.0631320000000002,27.00584199999998
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,19916.15690136332,1.1619399999999993,39.97302599999997
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14314.909313110758,1.1490419999999995,28.499010393826808
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24044.36333199817,1.129434,20.28758600000003
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15152.516758246162,1.1250140000000022,25.399992000000033
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8156.317186671485,1.0539200000000026,28.56551999999999
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,82835.06076654379,1.1362159999999988,26.28283600000002
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36822.30447486155,1.1354960000000005,36.45885399999997
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51443.80888551423,1.1347759999999993,30.90248200000007
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26980.644553100658,1.141606,34.87388200000002
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,14211.196638781084,1.1529279999999984,35.701646
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14286.883023250888,1.2688960000000011,55.3686920000001
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,14211.196638781084,1.1519319999999997,32.94916800000003
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66410.07949933871,1.1446480000000043,30.241092
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,28095.54755264106,1.0601500000000008,36.99530799999997
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,4361.811948346538,1.0559419999999997,40.01487600000002
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,53806.656985250105,1.143918,22.836129999999997
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19699.415484109617,1.054564,24.757626000000023
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,38038.03381551681,1.048859999999999,26.907405999999995
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,268216.0936706543,1.1311820000000004,38.943081999999954
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5816.370977043058,1.0669159999999995,24.343847999999948
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,13524.622685421804,1.0550239999999995,30.351072000000023
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8135.570880554831,1.0662720000000023,26.057740000000017
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,202525.550366104,1.151615999999999,39.594461999999965
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,14286.883023250888,1.1554879999999983,38.08901
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,14270.479218329177,1.0522639999999992,31.436145999999972
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13561.218505634337,1.0500999999999985,34.47579999999996
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,149032.12172205411,1.1393919999999982,39.25352799999997
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,14211.196638781084,1.1746039999999982,49.586531999999984
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4907.1896716116935,1.059212000000001,40.47520800000002
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,14269.390463101992,1.1725740000000013,42.03246600000004
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,9099.486339566529,1.0573400000000013,32.43612999999995
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,25445.715086467462,1.0587399999999985,31.770147999999946
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,14524.616633978649,1.1692954999999987,39.580127999999995
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,36593.38088062031,1.1467379999999998,36.81119000000004
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,14331.82210386264,1.1676439999999992,39.73646600000001
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,14286.883023250888,1.1665959999999997,43.16537400000005
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,4665.089726141858,1.0591539999999986,33.32570599999996
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,21863.507362543154,1.1572639999999992,41.30456200000001
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8946.639136855712,1.0531939999999989,39.017877999999996
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,13037.473885287567,1.052898,30.265290000000043
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27309.2333017832,1.0503240000000005,26.419300393826813
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,12402.638002270876,1.0618479999999988,32.050455999999905
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14211.196638781084,1.1558219999999995,35.12133599999999
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,24014.659119682437,1.1423800000000008,25.910678000000026
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,112674.92242672827,1.1373780000000002,33.46646599999999
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,18282.600169494883,1.1716419999999979,38.683993999999934
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,96462.7329404036,1.1283999999999996,29.160939999999975
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14681.38317012852,1.1404720000000015,22.25671800000001
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,21413.058602243742,1.140361999999998,34.11447800000002
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,7590.512368756616,1.0589540000000006,29.316080000000007
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26729.19358113968,1.1477440000000003,33.05711799999998
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4600.530770917977,1.069838000000002,50.42928599999993
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,22618.463409026896,1.0481080000000011,25.346249999999962
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19403.72375289317,1.051089999999998,30.915478000000004
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6970.830416636762,1.0580179999999997,39.55744399999999
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,17822.991757483032,1.174107999999998,44.187409999999986
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,101386.23890552265,1.1144779999999987,27.526599999999984
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,60944.167383083106,1.1444119999999975,37.676958
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,31883.97467311678,1.0513959999999989,30.34155600000001
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14338.919615344663,1.0668760000000022,30.204613999999882
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,18215.227543490357,1.1676440000000015,38.34062000000002
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4737.8338060255655,1.0691420000000007,37.74453199999998
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14286.883023250888,1.1630119999999988,36.82556999999997
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4361.811948346538,1.074567999999999,49.50832399999991
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,31117.24187971804,1.1558499999999998,47.680816
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,4361.811948346538,1.0575080000000006,39.883534
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,15739.329419452883,1.0537379999999985,33.450089999999946
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8871.120756162243,1.0660559999999992,33.21092799999998
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14241.364173242122,1.1580439999999983,39.53799000000004
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,13071.90445608968,1.0594400000000004,28.16885800000003
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50853.13051796771,1.0714580000000027,28.942891999999993
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,4361.811948346538,1.0606479999999994,41.86793999999996
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40511.8599655909,1.137127999999999,34.318241999999984
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4361.811948346538,1.0626459999999986,38.66965800000002
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7617.254059243333,1.0648419999999998,35.034462
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4361.811948346538,1.0657120000000027,45.98087799999999
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29362.74625910514,1.0499859999999996,27.640234000000046
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18794.586061309066,1.160661999999997,35.07417800000002
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,27321.71517343982,1.0503559999999998,31.694295999999994
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14524.651650682192,1.167708000000001,37.71094999999997
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14286.883023250888,1.158627999999999,40.413862
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4907.1896716116935,1.0571579999999974,41.82236599999998
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12207.994637047928,1.0596580000000015,35.39402400000006
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38573.80143765818,1.1494900000000008,34.765698000000036
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,8443.322592645149,1.0601319999999985,28.652398000000005
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,114494.77156957802,1.1451459999999989,42.446768
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14286.883023250888,1.161116,33.956969999999984
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27840.791190643893,1.0650020000000004,22.85500800000002
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,14211.196638781084,1.169546,43.69188399999998
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,124932.46239211297,1.145828000000002,39.960782000000066
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5251.011465760447,1.0652420000000007,35.687164000000024
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,58144.48867483924,1.14415,20.618945999999998
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,14459.099215239032,1.174642,47.77357
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12590.958762878987,1.0680199999999997,33.006702000000054
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4737.8338060255655,1.0653200000000003,41.35618599999999
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6102.9491929246215,1.0534040000000007,33.80512599999994
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14475.865468005151,1.0532360000000018,26.82450800000001
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,13088.825186265949,1.0610200000000005,35.34651199999998
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16402.55380460406,1.0436240000000006,25.22973118148041
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,45074.37618604521,1.148275999999999,32.35461600000004
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,146935.7135692375,1.1379839999999994,39.49418
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,14563.125945577649,1.0520800000000003,30.36849000000002
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,13799.979987168193,1.0562899999999995,33.83674200000006
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20402.966224197506,1.0521219999999993,33.01239799999996
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7186.212198646934,1.0714860000000002,15.27512399999998
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14034.241417921025,1.056930000000002,18.379618000000004
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,13386.629019857974,1.0561219999999993,32.941611999999935
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,132799.96473080706,1.1548719999999995,36.18920799999999
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4666.124589273349,1.0515960000000002,32.05119800000001
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4600.530770917977,1.058484000000001,46.87508600000001
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,31196.24688535317,1.1489360000000006,36.17040600000005
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,14239.222928640955,1.1665391999999972,37.23624200000002
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,62080.7575911989,1.1482340000000006,34.51541799999999
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,9378.033605250586,1.0577060000000003,35.83579200000005
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,88772.38971538018,1.1672019999999994,40.08575599999996
