document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,18559.37,1.1690200000000004,40.01267999999997
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7619.96,1.0587800000000003,33.960469999999994
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7655.1,1.0663500000000008,34.61189999999999
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4142.97,1.0669699999999998,40.013320000000014
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,74145.12,1.1800899999999996,31.75377
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14296.07,1.04695,28.131390000000007
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,47834.16,1.158870000000001,32.560329999999986
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,51696.14,1.1347299999999994,35.105330000000016
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2055.98,1.0634400000000002,41.56920999999998
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2625.34,1.0451700000000002,35.29520000000001
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8894.56,1.0556700000000008,31.63018999999999
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,17296.15,1.0476600000000011,27.994780000000002
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7026.15,1.0548800000000003,29.835889999999996
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,12244.63,1.05279,29.875537876536143
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,54038.62,1.1427999999999994,30.428760000000008
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,25805.83,1.0535700000000008,24.356279999999987
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6286.52,1.0597200000000004,32.20250000000001
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,18118.7,1.1845899999999998,45.81665
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,11070.32,1.159230000000001,44.638040000000004
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,21559.27,1.13591,26.594059999999995
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,17973.11,1.1491200000000004,33.59541999999999
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,5857.25,1.0559099999999995,30.602320000000024
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,111496.59,1.1235,34.18937000000001
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,23884.38,1.1421,28.60855
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,46642.11,1.1529500000000001,33.97144000000001
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,32777.85,1.1374399999999998,27.56204999999999
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9896.78,1.1747700000000003,41.456199999999995
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,7763.15,1.1544100000000013,36.42443000000001
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,4186.44,1.17342,33.22685999999995
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,72624.66,1.1389099999999996,30.38576999999999
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,31696.75,1.0601899999999997,31.49781000000002
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1561.01,1.0576099999999997,38.08494999999998
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,50918.41,1.1388799999999997,30.077939999999998
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,18500.55,1.0535100000000004,29.769749999999995
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,33513.84,1.0516299999999992,25.067099999999996
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,288141.21,1.1591900000000006,33.059489999999975
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4258.56,1.0621300000000005,33.86932000000003
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,17242.0,1.0519399999999999,33.054419999999965
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,10237.77,1.0869799999999998,32.74117
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,186209.4,1.1360299999999999,33.45361
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,23508.28,1.1795299999999995,35.46675000000002
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,11725.77,1.0532900000000003,27.59713000000001
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13159.72,1.0522800000000005,33.146860000000004
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,167467.74,1.1270100000000005,33.98004000000001
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9056.693333333333,1.1867600000000005,39.1541033333333
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4665.14,1.058710000000001,38.785950000000014
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,25756.25,1.1716999999999997,39.274629999999995
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7051.42,1.06263,30.346949999999996
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,22898.2,1.0640200000000006,30.169070000000005
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16097.49,1.1673,37.40045999999999
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,24641.6,1.1614099999999994,36.98621000000001
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12119.07,1.168490000000001,35.66895
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7383.151666666668,1.165575555555556,41.74069777777776
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7677.69,1.0510199999999996,35.61719
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,22916.57,1.1586199999999998,42.07620999999995
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7306.4,1.0538500000000013,32.34712
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,10215.33,1.0515,27.19132
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,23605.3,1.0471100000000009,25.92468
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9367.77,1.0544700000000002,28.177760000000006
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16724.91,1.1682300000000014,37.34915
