document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,16731.572869334454,1.2092360000000006,54.425273999999916
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7265.056,1.062852000000001,34.009133999999996
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7969.314,1.0616319999999997,24.371612000000013
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,3542.9053714780034,1.0694620000000008,37.71251000000002
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,88346.356,1.1407380000000007,36.716338000000036
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,13410.092,1.0405559999999976,27.01702599999999
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,49388.61,1.1631619999999971,35.6477
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,49837.844,1.1345565263157893,13.724696000000009
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2540.8063653149934,1.0645780000000027,43.37811599999996
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2951.189494217514,1.0441260000000014,34.238161999999946
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10725.689555555557,1.072922000000003,34.28758600000002
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,19158.318,1.0498360000000002,31.883617999999995
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7424.146,1.0600199999999989,29.83004999999999
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,12412.1028,1.0549600000000006,28.020906000000004
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,50921.844,1.1529579999999984,32.69497200000005
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,25225.606,1.0532019999999989,24.519211999999982
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6397.81,1.060706,26.788282393826776
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,17882.82868888889,1.154025999999999,39.82013599999996
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,12302.922319231166,1.1461420000000009,29.743965999999965
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,20017.73,1.1340554493927126,20.127058000000027
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16760.458149825892,1.1216280000000016,25.74078400000006
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6547.652,1.0532500000000034,29.116641999999974
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,82057.978,1.1321619999999981,26.399444
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,23465.978,1.1429949729729738,36.91441599999996
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,49102.856,1.137361999999999,30.88606000000005
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,25404.379,1.1357199999999996,34.844204000000026
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9946.822726169268,1.1553553888888861,34.437884000000004
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8388.023483847031,1.2404119999999987,53.13078600000006
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,4273.713818488249,1.1658956536398473,33.46532000000001
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,67391.08,1.142442000000003,31.28690400000001
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,31489.99,1.0579220000000018,36.31977999999999
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1819.5095548477175,1.0514580000000004,37.759488000000026
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,50689.48,1.142572,23.075153999999966
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,15203.858,1.0464500000000003,23.151040000000027
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,36171.448,1.0498499999999986,26.350060000000024
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,294610.308,1.140504,40.45750999999998
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,3905.1754495977984,1.0642639999999999,24.210739999999948
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,15789.956976190475,1.0534600000000012,30.644914000000036
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,7749.84,1.066618000000003,27.32884600000004
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,202750.224,1.1520099999999993,39.001254
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,23535.91078283862,1.1677539999999977,37.72555599999994
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,16120.982620752811,1.0552720000000004,32.181428
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13538.376638095237,1.0490699999999986,34.299957999999954
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,168190.486,1.1287179999999992,38.4220459999999
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9626.864654727493,1.167999999999998,49.930871999999944
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5486.219303175979,1.0563439999999995,39.25023599999999
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,22176.880397236193,1.1744459999999999,40.19855800000002
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7865.118555555556,1.0588860000000013,32.79557799999996
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,26996.252,1.0608319999999984,30.91614399999997
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15211.223719007941,1.1709724297082211,39.772578666666654
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,27906.694,1.150897999999999,36.11403800000003
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12359.594118965517,1.166493999999999,40.029109999999996
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,8184.531871292307,1.1620770300751855,43.25366200000002
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,5919.9419935275755,1.054895999999999,32.909833999999975
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,26889.131947781847,1.1582903999999998,41.80712800000005
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6152.857933333334,1.0526399999999991,37.79800600000001
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11326.440976190475,1.0532440000000012,30.316468000000075
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,19873.286,1.0474719999999988,25.92978
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9795.951806073155,1.058791999999999,29.612944393826822
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,13878.963772734756,1.1532325714285705,34.64126
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,19310.888,1.1352173559322043,23.98047439382686
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,92431.892,1.1322580000000007,33.11298600000001
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,9649.515636363636,1.1727339999999964,40.11343999999994
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,86822.114,1.1253420000000003,27.695125999999995
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,15770.039648165477,1.1427513559322033,22.552808000000052
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,18354.636,1.1340559999999986,33.051942
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5960.847734848486,1.056762,30.66622800000002
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,29020.026,1.1560799999999973,36.44143799999997
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4361.633145218509,1.073692000000002,49.66160999999993
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,24137.464,1.0498220000000018,25.649563999999963
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,16403.978,1.0431159999999982,23.114236000000002
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,9027.24425,1.0570619999999995,39.47075999999998
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,14982.240730061349,1.1707879999999986,43.34264000000001
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,81529.262,1.1171479999999998,27.883055999999996
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,55442.066,1.1452479999999992,36.54850999999999
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,31672.794,1.0521659999999977,31.019596000000043
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,17090.672,1.0672520000000028,30.8207779999999
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,11346.767038888891,1.1656960000000032,37.66552199999991
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4170.582282286597,1.0715959999999989,37.79512399999998
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10446.983771461306,1.1657522908913904,36.882788
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3363.01915214229,1.0723359999999997,49.11023599999991
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,22940.4424,1.1567939999999999,43.406943999999996
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2580.227920428901,1.0557319999999988,40.930528
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13867.35,1.052765999999998,33.605841999999946
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7242.6364,1.0567180000000012,33.12823800000002
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13898.634490204475,1.1611092686691693,40.490246
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,7654.649484375,1.0578740000000004,28.203142000000014
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,52611.428,1.0721660000000017,29.56425799999999
