document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,18559.37,1.1690200000000004,40.01267999999997
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7619.47,1.0585900000000001,33.793989999999994
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7654.97,1.0666100000000007,34.73643
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4144.18,1.0667199999999997,39.96074000000001
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,74204.33,1.1807699999999997,31.871349999999996
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14319.19,1.04672,28.133800000000004
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,47834.16,1.158870000000001,32.560329999999986
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,51696.14,1.1347299999999994,35.105330000000016
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2055.98,1.0634400000000002,41.56920999999998
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2625.34,1.0451700000000002,35.29520000000001
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8894.74,1.0560800000000008,31.562909999999988
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,17294.34,1.048230000000001,28.294810000000005
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7026.15,1.0548800000000003,29.835889999999996
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,12259.05,1.05273,37.09215999999999
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,54038.62,1.1427999999999994,30.428760000000008
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,25984.11,1.053520000000001,24.46633999999999
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6299.92,1.0601000000000005,32.404500000000006
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,18118.7,1.1845899999999998,45.81665
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,11070.32,1.159230000000001,44.638040000000004
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,21559.27,1.13591,26.594059999999995
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,17973.11,1.1491200000000004,33.59541999999999
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,5846.53,1.0556499999999998,30.618010000000023
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,111496.59,1.1235,34.18937000000001
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,23884.38,1.1421,28.60855
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,46642.11,1.1529500000000001,33.97144000000001
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,32777.85,1.1374399999999998,27.56204999999999
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9896.78,1.1747700000000003,41.456199999999995
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,7763.15,1.1544100000000013,36.42443000000001
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,4186.44,1.17342,33.22685999999995
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,72624.66,1.1389099999999996,30.38576999999999
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,31543.43,1.0601899999999997,31.368440000000017
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1561.01,1.0576099999999997,38.08494999999998
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,50918.41,1.1388799999999997,30.077939999999998
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,18480.66,1.0534300000000003,29.760669999999994
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,33449.28,1.0513899999999992,25.120479999999997
