document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15193.69740338987,1.1661271371696982,39.36747160481829
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8527.292730381127,1.0576983052562503,31.339734228810908
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7948.531372735729,1.0596247934807823,30.74434662629715
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4663.908165577475,1.0626373292584774,38.59068005808936
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,95511.19017411242,1.1649408682379079,35.12069785097365
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,15926.415578489217,1.049177714134997,28.61587115162486
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,49567.76105350624,1.1565073277280444,32.88622164339089
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,125545.78292865607,1.1406312029862848,22.77673915029542
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,3728.4142359860034,1.0604476395621543,38.40493026785319
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,3368.8161400772346,1.05842915410341,37.832497342512426
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,9145.157683372778,1.0585992710814731,30.980833004737473
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,17077.834070643945,1.0536949527094595,31.32086418101356
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8454.646149957038,1.0564246081917117,29.58210449384818
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13051.350822266599,1.056377221871006,29.014885210318788
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,50736.62173542795,1.1466390246574596,32.129945035136295
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,24861.68766371285,1.0523175545273034,23.595924395541303
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7433.149120759639,1.0575332927894519,30.341538596706993
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,14593.193960039509,1.1632792010225659,39.24843193550816
