document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,19753.543004937932,1.219599951392437,54.336076555317206
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8557.562378100223,1.0659465720556351,33.25098110386576
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,8002.722449229631,1.0653785465718433,31.540828241894836
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,5165.993302124107,1.0659555953641684,36.84047212867528
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,98753.71427376031,1.1429673931593884,39.138890471121776
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,18005.25923039066,1.0462193978388235,31.874569627056584
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,53928.380101400195,1.1511614193422324,34.915152561567936
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,45351.31681039786,1.1318204513440133,14.724017814860913
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,4448.294977293909,1.0654514162884576,40.92501073602842
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,10477.116331897132,1.0505460856722026,32.29489650297677
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10012.22326991282,1.0696497263344442,33.15783185054669
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,19653.431336876394,1.0501516206711405,34.74986242255406
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,9851.493730424989,1.0591659579717199,29.12501110754847
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,34103.62597581459,1.06077955529165,30.150709342550694
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,47747.193643746694,1.1454519857123968,30.111094071741213
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,50356.247862927936,1.0565059775230745,24.997764534795103
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7710.745754080345,1.0614326178030673,27.322061379093935
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,37798.78372148535,1.1555381519972192,37.926328141242045
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14057.041642016924,1.1581119553512833,31.433877011753058
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,29505.752960113183,1.1385112083415523,19.463338569058585
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,18662.17624304007,1.138400537037009,28.948882354710367
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,7673.404064162789,1.0536633428779936,29.236071815911938
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,91783.36574378969,1.1343830688630225,28.46822937413687
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,35512.39855310734,1.142169248645523,35.141192044007106
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,41166.22968521419,1.1417063201140325,32.86068151256925
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,41992.66344362853,1.1411173970716844,36.188549207810766
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,13884.903620929817,1.1635967746269738,36.081664194417215
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14057.041642016924,1.246347683987987,55.91371430525264
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,8492.78748248926,1.159396735099252,33.38207773566102
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,58546.495064133334,1.1394858807101016,29.325107443283137
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,29187.8847641759,1.0575674230585248,34.9926157641535
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,4448.294977293909,1.0616061194369735,36.07477318789981
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,53334.1587347202,1.158209457362117,21.52486321050346
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,21749.432670628998,1.049520270430898,23.478430308331045
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,35355.673211249545,1.0490035463205731,29.091365291384847
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,100350.68977570887,1.1205215101679067,35.80915499735213
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5639.303810507695,1.0623246534584365,21.51993290502226
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,14967.151011142034,1.0572013076209672,28.949284956486643
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,9063.169466891648,1.0679052971536613,27.61029272964513
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,197876.5489851307,1.126710964359857,37.5497970689979
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,14101.681040690635,1.1583403114375423,40.13424066748576
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13367.426043501255,1.0472665761463087,29.859845733564317
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12700.820354818248,1.047228342522137,32.74938620488847
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,134720.44731567183,1.1352348760976338,38.83665673500261
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,13884.903620929817,1.1694921785530488,45.086143613887714
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5179.475127461438,1.0570155326424093,42.187719334463594
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,13987.528661427597,1.1640109290856038,41.458412993740275
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,8658.192812675645,1.0590093325693812,32.953711744037896
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,27826.986643960085,1.0580447615248003,30.83602109839309
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,14547.686507887616,1.1586402465547547,41.42746942310351
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,33560.77725484609,1.1469558073531962,37.30316721842227
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,14016.215366389231,1.167163901350864,37.45412116521825
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,14057.041642016924,1.1650941019420606,44.80291602851091
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,4994.25596325299,1.0563339438347061,36.24958979782325
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,18892.897955786404,1.1650623504022883,42.0510316028599
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8243.917154001801,1.0539834447053458,38.179090603096
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11872.400218973484,1.0573684615356735,28.608976487538435
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,32781.01421599507,1.048948436886759,27.26326262492678
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10843.236918171484,1.058553534979103,28.05998731587424
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,15440.58506761148,1.1582536651466184,33.24492576307237
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,30399.96105054115,1.139538129242256,25.022341214056336
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,111528.19342477986,1.1395192788748794,35.18052679042687
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,18730.157693778136,1.1594356778701833,36.87786554946465
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,69573.14212331483,1.128226981685332,28.898037395834443
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,13763.389627911993,1.154577189673698,20.584406855316175
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,21649.068523587106,1.143075495965734,34.971467757931975
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,7135.473542162847,1.0631815669521805,32.620152797679836
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,33014.972594042534,1.142914220448376,33.681355678961125
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4809.641985056896,1.0668250528526357,50.02315243937139
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,18839.477460668943,1.0460033858890092,23.334027785406285
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,20010.31618581942,1.0484016712735744,28.624437539037704
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6004.939137317082,1.054659541601591,37.67665021870205
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,18966.02719614822,1.1777263122104484,42.3166424425266
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,92856.8796034517,1.1344901737427409,30.664632403489172
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,49122.656952957564,1.1437691852555039,36.44504921659566
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,32120.39479422241,1.052109118075853,31.626138846682256
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15957.155008541493,1.0693089714903323,28.385659384345125
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,18515.40800440794,1.1552939843654904,35.455799371360605
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4878.101042386918,1.0648642335003635,37.65215057738498
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14057.041642016924,1.1585766950064487,38.089343152761806
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4448.294977293909,1.072280369424335,50.09794567960082
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,39642.339144866244,1.1594435188922338,44.78524757323291
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,4448.294977293909,1.0583001709592614,39.92196384551352
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,15891.177066232056,1.0535615329830479,31.727299322647024
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8000.393168653627,1.0580891891307291,32.92758262018912
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13967.604262753888,1.1582536651466184,41.039414891813465
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,5818.284809916201,1.0568803224262715,27.060899683156272
