document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15235.606434540372,1.2015573333333318,52.81187199999995
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7628.35,1.0618440000000025,32.73106400000007
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7831.424,1.059544,25.465008
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,3967.583992170292,1.0659920000000003,36.10876320634923
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,93176.014,1.1372299999999997,37.48330000000004
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,14471.05,1.0422999999999987,26.102851999999963
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,48303.26,1.1544959999999942,35.851528
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,127275.29,1.1354299999999993,13.350196000000002
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2253.8670566020683,1.062454600000004,41.9126392
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2746.3059290134993,1.042904000000001,34.85897799999992
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,8718.148157894737,1.062076000000001,33.69526600000004
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,16621.764,1.0504660000000001,32.10261400000004
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,7635.871445765346,1.058592000000001,28.43772000000002
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,16781.074,1.0557199999999993,28.01947200000002
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,52523.94,1.1460879999999989,29.643868
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,25990.18,1.0523419999999988,21.156381999999983
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6051.25280940171,1.0588139999999997,26.98558478765359
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,13197.666,1.1620240000000004,40.043309111111064
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,17527.986273201972,1.1634069999999994,31.29300599999996
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24274.514,1.1388583809523811,20.505666000000016
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16668.05088583701,1.132158,27.27613239382685
