document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15421.174528151485,1.1749888065288665,45.034894781501066
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7719.118,1.0586700000000009,32.69470400000002
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,8708.068,1.0559940000000005,27.736846000000003
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4026.4702881621574,1.0663567121473454,38.45320222182794
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,98225.694,1.1703180000000009,35.42020200000002
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,13331.09,1.0483659999999975,29.36585799999998
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,47119.652,1.1581539999999975,33.20256000000009
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,117824.64,1.1364159999999988,21.149518000000004
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,2634.273464695909,1.0629514292395494,41.402799307076535
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,2979.1489440468927,1.052639619178334,35.74605293438709
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10864.638,1.0633640000000015,30.93062000000001
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,18788.15,1.0529080000000002,31.518765999999985
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8350.138,1.056978,28.499718000000037
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,11812.952,1.055486,28.548060393826795
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,51593.876,1.1482779999999992,32.94711
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,26603.596,1.0534999999999979,21.30508599999996
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6827.426,1.0553279999999985,27.275442
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,16783.352,1.1631819999999984,38.57898
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,16730.891948098208,1.1666477173950203,35.16533878172294
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24453.906,1.1333679999999986,23.387154000000013
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16322.9078854177,1.1458323277429365,31.20949186780838
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6511.57,1.0556080000000032,30.12540000000006
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,141823.124,1.1321719999999975,24.286435999999995
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22587.034,1.1536,35.46783600000007
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,50074.75,1.1423159999999992,30.55230000000007
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,25377.744,1.1455439999999983,32.611626000000015
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9470.669248220362,1.1776183387035783,40.73726881328158
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8283.083533893363,1.2027846776987967,50.43000380057023
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5054.122795334117,1.1644282594297661,29.96483360952102
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,72807.148,1.1382099999999982,30.31905800000002
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36844.73,1.0601079999999994,34.11325200000007
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,2233.3177935969948,1.0541842998654463,36.52986306198205
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,56973.47,1.1432559999999996,28.904471999999956
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19163.928,1.0484699999999971,21.783670000000004
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,34375.994,1.0458419999999995,25.186202000000005
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,133051.418,1.1257739999999976,34.40711400000004
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5647.058773317958,1.068269736152652,27.03581020299088
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,15781.39,1.0516740000000018,28.977757999999966
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8471.892,1.0692540000000004,31.07249200000007
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,186196.902,1.1452460000000009,35.18460400000001
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,25105.179626666664,1.1687346199999966,38.11896722666659
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,17767.228833333334,1.057687666666666,31.47769533333337
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13084.838,1.0542219999999987,35.299144000000005
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,148915.718,1.127855999999998,34.70952199999997
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9271.894111498992,1.2083912079967918,42.85455018607918
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5128.587134257592,1.0597281048581866,38.66252624323031
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,19327.56212442826,1.172607670378176,42.08167619850339
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7692.317478260869,1.067317021739131,32.12124563043479
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,22941.606,1.0571599999999974,29.72864800000001
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16106.338600337693,1.167737826022609,36.97628220066547
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,24911.004,1.1578139999999997,36.65341200000007
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,11475.979677577741,1.1770457250409192,40.51986031260233
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,8078.409951924591,1.1667816257624974,42.21126728114897
