document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15459.301489312533,1.220288000000002,55.14394199999998
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,8749.538583546497,1.0730420000000014,34.55832000000002
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,6687.260896126681,1.065198000000001,25.152747999999978
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,7608.886472376474,1.0728919999999986,37.913700000000006
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,108447.2882212339,1.1447260000000006,37.14647800000001
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19520.62630585994,1.0474039999999996,28.091213999999972
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55156.65562200181,1.1579059999999983,36.21798999999998
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,75500.77943187457,1.1363339999999984,15.321466000000012
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,7608.886472376474,1.075323999999998,43.484118
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,3297.897834089462,1.046778000000001,33.554275999999916
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10456.67200414971,1.0624220000000013,32.28314000000001
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20162.58819375659,1.0500940000000007,35.03847400000002
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8592.685893368962,1.0650580000000014,29.990750000000006
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14184.577037164401,1.0535539999999994,28.303458000000006
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55850.06591068052,1.1584859999999988,33.85923600000001
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22317.575653445492,1.0498580000000006,25.374840393826798
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6697.659921139743,1.066490000000001,27.913718393826745
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,29773.609461746426,1.1780919999999986,41.44084999999991
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,13760.080597360571,1.126318,29.01006799999997
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24002.716679130077,1.1333919999999986,21.58072600000003
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15852.005226456276,1.129582000000002,27.155024000000047
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8669.84124528009,1.0568860000000033,29.795529999999996
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,85318.86030774524,1.1405579999999993,25.892696
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36761.13309387526,1.1389020000000003,36.850162000000005
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51259.451498263115,1.139204,32.44084400000004
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26636.58960477921,1.1505619999999996,34.78007000000002
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,13760.080597360571,1.1493079999999973,34.87932599999998
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,15150.288249586503,1.2634079999999999,55.794046000000115
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,13760.080597360571,1.147459999999997,33.59145600000003
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66859.24192449909,1.1492640000000032,31.155304000000033
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,27849.28308261916,1.0647300000000002,37.37721599999996
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,3297.897834089462,1.0540499999999986,39.67450600000001
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,54148.39908310634,1.1374860000000004,24.942471999999988
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19697.1368073377,1.0541259999999986,25.631448000000024
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,37684.24113723306,1.0451379999999995,26.60198599999995
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,277578.3677846794,1.1087780000000014,36.517384000000014
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4580.0154190032645,1.0678840000000007,24.342057999999966
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,12702.076873931412,1.0489019999999991,28.311386
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,5619.556313184697,1.0604380000000033,25.468258000000024
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,200400.2567511009,1.149465999999999,38.28595399999996
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15150.288249586503,1.1740399999999989,37.29755999999999
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13469.92573688041,1.0417279999999998,27.956375999999988
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12682.560735386669,1.042466,32.33203999999999
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,150355.62027801765,1.1424119999999978,39.20392999999995
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,13760.080597360571,1.1714679999999988,49.51441600000002
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3297.897834089462,1.0544420000000003,39.86879800000007
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,15113.389399577738,1.1795439999999997,42.290200000000056
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7689.496201502612,1.0620499999999997,33.14398599999998
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,25887.19370077923,1.0530899999999996,30.797831999999936
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15283.488425845499,1.1694079999999965,39.82861399999998
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,36631.97464510815,1.1479900000000003,36.00544800000002
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,14009.015538267162,1.1688499999999986,40.046036
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,15150.288249586503,1.1730700000000012,43.127336
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,10316.183515536326,1.062091999999998,34.243409999999976
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,23360.415467824685,1.164547999999999,39.641836000000005
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7616.41808886042,1.0471460000000001,37.43437400000004
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,12164.511112748041,1.0500220000000007,29.403040000000008
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27165.588991164674,1.0509759999999995,27.605436000000015
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,12988.720360276839,1.0605059999999993,30.004694000000026
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14202.827938867274,1.1495039999999994,33.97646799999997
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,23895.148508015714,1.130880000000001,24.094976787653653
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,113184.59014532999,1.1414119999999999,34.554068000000015
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,16108.947319939449,1.177309999999998,39.84656799999994
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,97172.37055211747,1.124352,28.104596000000004
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14672.41399805621,1.1468800000000006,24.054720000000035
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,16200.197311049305,1.1567379999999985,37.118311999999996
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6077.8897858889595,1.0582720000000008,31.175862000000013
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,21344.330705363558,1.132169999999999,30.79767999999994
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3297.897834089462,1.0708280000000039,50.28016599999995
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,22563.348209502103,1.047816000000001,25.211080000000006
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19414.018069424827,1.0520739999999988,31.102706000000005
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,8032.608888373452,1.0570259999999994,40.00117000000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15800.231288549872,1.1899879999999998,43.93087599999996
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,100265.49169038574,1.1056620000000015,27.299345999999943
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,59857.91813217174,1.128398,36.18697799999996
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,31889.820552410223,1.0580139999999987,31.499336000000007
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14783.851072979807,1.0674919999999999,30.035629999999916
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,16108.947319939449,1.162633999999999,37.08090799999997
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,8922.072343424015,1.0738579999999993,38.90156799999997
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,13760.080597360571,1.1458519999999988,35.19587800000002
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3297.897834089462,1.078186,49.82311599999991
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,36206.908142501976,1.1712659999999977,47.708329999999975
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3297.897834089462,1.0591620000000004,40.67979199999997
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,16042.518698181959,1.0545299999999993,33.81446599999997
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,9425.850846568299,1.067312000000001,33.94141200000001
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,15113.389399577738,1.1692639999999994,40.15162199999999
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,10789.339127860565,1.0651860000000009,29.54254200000004
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,52377.48083095,1.0688800000000032,29.787689999999987
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,5194.489268098865,1.060336,40.27923599999994
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40112.69557818334,1.1365159999999999,34.49181600000001
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3297.897834089462,1.0610019999999998,39.33384599999993
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,8391.999486991699,1.074892,35.94933400000008
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3297.897834089462,1.058550000000002,46.36411399999987
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29407.1745800448,1.048999999999999,27.497616000000047
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,27300.17043734408,1.1655799999999974,35.680726000000035
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,31829.453896798346,1.0510879999999987,33.635167999999986
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14109.716331517837,1.1649459999999996,37.84234799999997
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,13760.080597360571,1.142863999999999,40.418637999999994
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,7608.886472376474,1.0590539999999975,42.29984599999995
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,11410.820790560269,1.0599480000000008,34.097786
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38811.8252769901,1.1408819999999997,35.216676000000014
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,10451.910469628265,1.065864000000001,31.382993999999986
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,99001.84129089082,1.1512939999999994,42.6406999999999
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,13760.080597360571,1.1267459999999996,32.29453800000004
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,26967.394293512247,1.0703739999999995,25.28940799999999
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,13760.080597360571,1.1665479999999995,43.59425000000006
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,123894.57431107547,1.1443920000000014,41.048676000000086
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5015.578345866923,1.0621020000000012,33.59648599999997
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,61564.06110401743,1.1436739999999994,23.438152000000013
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,15294.967514410271,1.1866919999999985,48.881418000000004
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,13611.550338329742,1.0657319999999997,34.50012000000006
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,8922.072343424015,1.0737619999999997,44.687583999999966
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,7866.856851249875,1.0527059999999995,35.58510200000001
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14951.107265395673,1.050428000000001,26.208839999999995
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,13049.31025357512,1.060958,34.51391
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16008.034641299771,1.0459960000000006,26.394489999999983
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,44803.945749762934,1.124619999999999,28.098878393826816
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,132647.2631951815,1.1529,38.952182000000015
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,13868.058985845733,1.044013999999998,27.57667000000001
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,14189.967962390429,1.0614319999999997,33.36568000000007
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20361.919072405115,1.047017999999999,29.990798
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,5750.6129633734145,1.0687740000000003,15.076263999999965
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14534.995633303437,1.0617660000000004,18.605169999999994
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12537.455711339104,1.042623999999998,30.709765999999984
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,128768.8749302967,1.1559880000000002,35.77687800000001
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,7692.214370895147,1.0532039999999987,31.874214000000016
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,7793.444867900686,1.0655119999999998,46.59909200000003
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,32049.277003326406,1.1469880000000001,36.743117999999996
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,13760.080597360571,1.1555519999999986,36.41303400000005
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,62566.425788637556,1.1493760000000006,35.13924800000002
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8456.108968252645,1.0593240000000013,36.28197200000001
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,88850.93822906785,1.1341339999999984,37.292033999999965
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,44346.040360110856,1.1559100000000002,35.738345999999986
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,16502.242032107282,1.1434139999999988,17.773363999999994
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9262.325553079474,1.0482899999999973,26.040011999999958
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,3850.774078185783,1.0726560000000016,31.832653999999955
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,13727.103925725176,1.0518399999999999,27.745224000000004
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,5809.305923837236,1.0610740000000005,31.248663999999955
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15150.288249586503,1.1756560000000003,36.36542400000001
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,121912.2856517547,1.1357179999999971,37.03002000000001
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15792.055501489469,1.052426,29.868580000000055
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3297.897834089462,1.0540240000000005,46.881320000000024
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17476.16327147161,1.0604659999999988,29.36295600000002
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14637.471216033557,1.0619279999999962,26.20872800000005
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,13760.080597360571,1.1437319999999989,41.569564000000014
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32155.90424377687,1.0416940000000003,27.91675639382681
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,66427.5964002194,1.1192540000000009,32.97916600000003
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,7608.886472376474,1.0610419999999994,32.817182000000024
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,13760.080597360571,1.1495799999999965,35.47292799999996
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10677.058282132282,1.0511979999999999,26.59731200000001
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40253.350790817356,1.1318120000000023,40.25958600000002
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,16913.06134267116,1.1353679999999986,29.170064393826824
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,13760.080597360571,1.169569999999999,35.516242000000005
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8428.117771613293,1.0623479999999987,26.699618000000033
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,17766.86588312784,1.0669540000000006,27.429604000000015
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,7608.886472376474,1.0719460000000005,35.114324000000025
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,57677.800961594956,1.1300239999999993,33.426996000000024
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,15940.649407926046,1.0807979999999997,22.046854000000028
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,67985.65547420323,1.1313520000000015,26.301668
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,44028.122619228474,1.141257999999999,31.174522000000007
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,20131.652493757723,1.0637159999999999,30.168296000000066
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,5797.794971758209,1.0461579999999981,25.510228787653634
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14164.957591827735,1.0568900000000014,25.231574000000062
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,8071.3885065191025,1.064839999999998,39.29555400000001
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,45703.706757471366,1.1401420000000002,36.11212200000003
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,87546.16052803557,1.130199999999999,28.613843999999983
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,14991.01835687744,1.1918600000000021,41.728403999999976
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,89616.6143701637,1.1577819999999979,34.80335199999999
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,86433.20609244799,1.1354739999999997,30.91371918148046
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,13760.080597360571,1.1568759999999993,36.11359199999997
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,121907.3649732479,1.160104,35.90463999999999
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14468.840809634288,1.0562899999999997,30.951481999999984
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,6863.718310919378,1.076174000000002,40.16910800000001
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,112072.53647997288,1.1619979999999994,36.49903200000003
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15915.97140940134,1.1624440000000003,29.99039
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,27409.13018028315,1.1688679999999998,29.093038000000014
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,38272.53257336636,1.1318799999999993,32.89119400000001
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,13760.080597360571,1.1705480000000004,44.22672200000003
