document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,14928.53780543515,1.2054339999999992,54.35314399999997
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7785.713430781113,1.0657080000000003,33.42527000000003
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,7937.467321149346,1.0612960000000002,23.68325400000002
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4907.1896716116935,1.0653860000000004,37.90897
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,109650.40177745587,1.1379600000000005,37.075924
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,19329.4811544798,1.0456420000000004,28.033139999999992
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,55277.75601852598,1.161757999999997,36.468893999999985
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,73117.01258072548,1.1312979999999984,14.104378000000004
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,4361.811948346538,1.0653279999999987,41.13308999999999
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,4386.664140117016,1.0507720000000014,32.346287999999944
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,10985.425173061789,1.0732660000000018,33.41303
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,20571.704796043985,1.0495120000000007,31.874170000000007
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8871.120756162243,1.0627019999999998,29.012800000000013
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13546.566981196718,1.0550959999999983,28.850850000000012
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,55540.006925559326,1.1623219999999996,32.66841200000004
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,22216.633594013645,1.0538179999999993,25.14415799999999
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,7927.946404853341,1.0631320000000002,26.948539999999987
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,19916.15690136332,1.1619399999999993,39.64378799999998
