document_id,views,depth,full_reads_percent
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,13161.577725925565,1.1202128658412964,28.0472104447148
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,14085.822394170573,1.152331690798858,34.36956357725346
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,11553.325107379338,1.153889454372922,33.799524522398244
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,11150.884180343077,1.1598636109064104,38.138036342506005
61f869849a7947356e11e436_6u6tkE-RY2Pj8aOuSaMRw,9662.79,1.1346744584471913,31.18913273124806
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,12705.482750855464,1.173323752080159,40.00695910075841
61f88c3a9a79473897721887UtQ5EyDtS-OwQNMVaDJzjw,9835.906,1.1372906424229288,30.64202635568224
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,10695.461111377555,1.1711591365875686,43.15903310637147
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,82022.2357901596,1.141442952698951,30.399130277740873
61f89f259a79473ddf082192cyN6gkWiSHW8_ITyMhaXUw,17140.711446925856,1.139667136910557,33.39684154665731
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,18164.08622984908,1.1534437557034751,18.041997124292035
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,12771.907480983176,1.1466454085986908,33.738644325269036
61f8b5b49a794742f2799ead1R55sBjFQLqvDfLN2tGqPQ,12705.482750855464,1.1702242576436257,37.85385144432908
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,13686.36516393502,1.1558454957887412,18.348937894829376
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,13478.244571800711,1.1369013907367962,33.99411955029828
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,10773.775107914356,1.179227298189995,48.4047041147458
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,15619.941040710532,1.1653650745315889,37.397742489256814
